Dataset Classifier Statistic
"schfcharcoal" "9-NN" 36.769616026711184
"schfcharcoal" "1-NN-dist" 36.89482470784641
"schfcharcoal" "3-NN-dist" 41.235392320534224
"schfcharcoal" "5-NN-dist" 44.616026711185306
"schfcharcoal" "9-NN-dist" 47.495826377295494
"schfcharcoal" "J48" 42.57095158597663
"schfcharcoal" "NaiveBayes" 42.779632721202006
"schfcharcoal" "ZeroR" 33.3889816360601
"schfcharcoal" "HoeffdingTree" 40.567612687813025
"schfcharcoal" "DecisionTable" 46.285475792988315
"schfedge" "1-NN" 34.64106844741235
"schfedge" "3-NN" 37.10350584307179
"schfedge" "5-NN" 39.73288814691152
"schfedge" "9-NN" 35.76794657762938
"schfedge" "1-NN-dist" 35.60100166944908
"schfedge" "3-NN-dist" 37.353923205342234
"schfedge" "5-NN-dist" 40.4424040066778
"schfedge" "9-NN-dist" 42.278797996661105
"schfedge" "J48" 39.524207011686144
"schfedge" "NaiveBayes" 34.76627712854758
"schfedge" "ZeroR" 33.3889816360601
"schfedge" "HoeffdingTree" 33.3889816360601
"schfedge" "DecisionTable" 36.35225375626043
"schfequalize" "1-NN" 52.504173622704506
"schfequalize" "3-NN" 52.504173622704506
"schfequalize" "5-NN" 54.924874791318864
"schfequalize" "9-NN" 53.00500834724541
"schfequalize" "1-NN-dist" 52.21202003338898
"schfequalize" "3-NN-dist" 53.54757929883139
"schfequalize" "5-NN-dist" 55.17529215358932
"schfequalize" "9-NN-dist" 55.884808013355595
"schfequalize" "J48" 47.70450751252087
"schfequalize" "NaiveBayes" 23.03839732888147
"schfequalize" "ZeroR" 33.3889816360601
"schfequalize" "HoeffdingTree" 33.3889816360601
"schfequalize" "DecisionTable" 48.038397328881466
"schfgaussblur" "1-NN" 51.25208681135226
"schfgaussblur" "3-NN" 51.04340567612688
"schfgaussblur" "5-NN" 52.67111853088481
"schfgaussblur" "9-NN" 50.876460767946575
"schfgaussblur" "1-NN-dist" 51.08514190317195
"schfgaussblur" "3-NN-dist" 53.08848080133556
"schfgaussblur" "5-NN-dist" 54.04841402337229
"schfgaussblur" "9-NN-dist" 54.71619365609349
"schfgaussblur" "J48" 50.1669449081803
"schfgaussblur" "NaiveBayes" 20.158597662771285
"schfgaussblur" "ZeroR" 33.3889816360601
"schfgaussblur" "HoeffdingTree" 33.3889816360601
"schfgaussblur" "DecisionTable" 50.08347245409015
"schforiginal" "1-NN" 51.961602671118534
"schforiginal" "3-NN" 51.25208681135226
"schforiginal" "5-NN" 52.62938230383973
"schforiginal" "9-NN" 51.79465776293823
"schforiginal" "1-NN-dist" 52.25375626043406
"schforiginal" "3-NN-dist" 53.58931552587646
"schforiginal" "5-NN-dist" 54.63272120200334
"schforiginal" "9-NN-dist" 55.13355592654424
"schforiginal" "J48" 50.58430717863105
"schforiginal" "NaiveBayes" 21.619365609348915
"schforiginal" "ZeroR" 33.3889816360601
"schforiginal" "HoeffdingTree" 33.3889816360601
"schforiginal" "DecisionTable" 48.24707846410684
"schfsine" "1-NN" 52.003338898163605
"schfsine" "3-NN" 51.919866444073456
"schfsine" "5-NN" 53.17195325542571
"schfsine" "9-NN" 51.71118530884808
"schfsine" "1-NN-dist" 52.462437395659435
"schfsine" "3-NN-dist" 54.13188647746244
"schfsine" "5-NN-dist" 54.63272120200334
"schfsine" "9-NN-dist" 54.79966611018364
"schfsine" "J48" 50.12520868113523
"schfsine" "NaiveBayes" 23.330550918196995
"schfsine" "ZeroR" 33.3889816360601
"schfsine" "HoeffdingTree" 33.3889816360601
"schfsine" "DecisionTable" 49.749582637729546
