Dataset Classifier Statistic
"bppfgaussblur.arff" "5-NN-dist" 57.26210350584307
"bppfgaussblur.arff" "9-NN-dist" 58.43071786310517
"bppfgaussblur.arff" "J48" 50.12520868113523
"bppfgaussblur.arff" "NaiveBayes" 49.207011686143574
"bppfgaussblur.arff" "ZeroR" 33.3889816360601
"bppfgaussblur.arff" "HoeffdingTree" 33.3889816360601
"bppfgaussblur.arff" "DecisionTable" 50.1669449081803
"bppforiginal.arff" "1-NN" 63.981636060100165
"bppforiginal.arff" "3-NN" 63.18864774624374
"bppforiginal.arff" "5-NN" 64.14858096828047
"bppforiginal.arff" "9-NN" 64.23205342237061
"bppforiginal.arff" "1-NN-dist" 64.27378964941569
"bppforiginal.arff" "3-NN-dist" 65.06677796327212
"bppforiginal.arff" "5-NN-dist" 65.35893155258765
"bppforiginal.arff" "9-NN-dist" 64.69115191986644
"bppforiginal.arff" "J48" 53.29716193656093
"bppforiginal.arff" "NaiveBayes" 55.75959933222037
"bppforiginal.arff" "ZeroR" 33.3889816360601
"bppforiginal.arff" "HoeffdingTree" 51.62771285475793
"bppforiginal.arff" "DecisionTable" 51.12687813021703
"bppfsine.arff" "1-NN" 64.31552587646077
"bppfsine.arff" "3-NN" 63.230383973288816
"bppfsine.arff" "5-NN" 64.9415692821369
"bppfsine.arff" "9-NN" 63.73121869782972
"bppfsine.arff" "1-NN-dist" 64.23205342237061
"bppfsine.arff" "3-NN-dist" 65.52587646076795
"bppfsine.arff" "5-NN-dist" 65.73455759599332
"bppfsine.arff" "9-NN-dist" 65.19198664440735
"bppfsine.arff" "J48" 53.54757929883139
"bppfsine.arff" "NaiveBayes" 60.058430717863104
"bppfsine.arff" "ZeroR" 33.3889816360601
"bppfsine.arff" "HoeffdingTree" 42.320534223706176
"bppfsine.arff" "DecisionTable" 54.67445742904842
"jcfcharcoal.arff" "1-NN" 61.143572621035055
"jcfcharcoal.arff" "3-NN" 62.89649415692821
"jcfcharcoal.arff" "5-NN" 63.60601001669449
"jcfcharcoal.arff" "9-NN" 61.769616026711184
"jcfcharcoal.arff" "1-NN-dist" 61.97829716193656
"jcfcharcoal.arff" "3-NN-dist" 63.14691151919867
"jcfcharcoal.arff" "5-NN-dist" 63.73121869782972
"jcfcharcoal.arff" "9-NN-dist" 63.981636060100165
"jcfcharcoal.arff" "J48" 55.884808013355595
"jcfcharcoal.arff" "NaiveBayes" 47.495826377295494
"jcfcharcoal.arff" "ZeroR" 33.3889816360601
"jcfcharcoal.arff" "HoeffdingTree" 42.863105175292155
"jcfcharcoal.arff" "DecisionTable" 54.257095158597664
"jcfedge.arff" "1-NN" 64.6076794657763
"jcfedge.arff" "3-NN" 63.06343906510851
"jcfedge.arff" "5-NN" 65.1085141903172
"jcfedge.arff" "9-NN" 64.73288814691152
"jcfedge.arff" "1-NN-dist" 64.39899833055092
"jcfedge.arff" "3-NN-dist" 64.85809682804674
"jcfedge.arff" "5-NN-dist" 65.52587646076795
"jcfedge.arff" "9-NN-dist" 64.73288814691152
"jcfedge.arff" "J48" 56.636060100166944
"jcfedge.arff" "NaiveBayes" 52.587646076794655
"jcfedge.arff" "ZeroR" 33.3889816360601
"jcfedge.arff" "HoeffdingTree" 50.959933222036724
"jcfedge.arff" "DecisionTable" 55.25876460767947
"jcfequalize.arff" "1-NN" 65.23372287145241
"jcfequalize.arff" "3-NN" 63.981636060100165
"jcfequalize.arff" "5-NN" 63.64774624373957
"jcfequalize.arff" "9-NN" 65.27545909849749
"jcfequalize.arff" "1-NN-dist" 65.1085141903172
"jcfequalize.arff" "3-NN-dist" 65.35893155258765
"jcfequalize.arff" "5-NN-dist" 64.69115191986644
"jcfequalize.arff" "9-NN-dist" 64.02337228714524
"jcfequalize.arff" "J48" 55.63439065108514
"jcfequalize.arff" "NaiveBayes" 54.38230383973289
"jcfequalize.arff" "ZeroR" 33.3889816360601
"jcfequalize.arff" "HoeffdingTree" 54.79966611018364
"jcfequalize.arff" "DecisionTable" 54.59098497495826
"jcfgaussblur.arff" "1-NN" 62.52086811352254
"jcfgaussblur.arff" "3-NN" 61.56093489148581
"jcfgaussblur.arff" "5-NN" 62.771285475792986
"jcfgaussblur.arff" "9-NN" 62.68781302170284
"jcfgaussblur.arff" "1-NN-dist" 63.18864774624374
"jcfgaussblur.arff" "3-NN-dist" 63.48080133555926
"jcfgaussblur.arff" "5-NN-dist" 63.18864774624374
"jcfgaussblur.arff" "9-NN-dist" 62.813021702838064
"jcfgaussblur.arff" "J48" 56.71953255425709
"jcfgaussblur.arff" "NaiveBayes" 48.87312186978297
"jcfgaussblur.arff" "ZeroR" 33.3889816360601
"jcfgaussblur.arff" "HoeffdingTree" 49.165275459098496
"jcfgaussblur.arff" "DecisionTable" 55.63439065108514
"jcforiginal.arff" "1-NN" 66.15191986644408
"jcforiginal.arff" "3-NN" 64.69115191986644
"jcforiginal.arff" "5-NN" 65.27545909849749
"jcforiginal.arff" "9-NN" 66.52754590984975
"jcforiginal.arff" "1-NN-dist" 66.36060100166945
"jcforiginal.arff" "3-NN-dist" 65.7762938230384
"jcforiginal.arff" "5-NN-dist" 65.6093489148581
"jcforiginal.arff" "9-NN-dist" 64.27378964941569
"jcforiginal.arff" "J48" 57.42904841402337
"jcforiginal.arff" "NaiveBayes" 54.924874791318864
"jcforiginal.arff" "ZeroR" 33.3889816360601
"jcforiginal.arff" "HoeffdingTree" 55.09181969949916
"jcforiginal.arff" "DecisionTable" 55.425709515859765
"jcfsine.arff" "1-NN" 64.52420701168614
"jcfsine.arff" "3-NN" 63.313856427378965
"jcfsine.arff" "5-NN" 62.97996661101836
"jcfsine.arff" "9-NN" 64.81636060100168
"jcfsine.arff" "1-NN-dist" 64.9415692821369
"jcfsine.arff" "3-NN-dist" 64.9415692821369
"jcfsine.arff" "5-NN-dist" 64.64941569282136
"jcfsine.arff" "9-NN-dist" 63.48080133555926
"jcfsine.arff" "J48" 54.00667779632721
"jcfsine.arff" "NaiveBayes" 49.624373956594326
"jcfsine.arff" "ZeroR" 33.3889816360601
"jcfsine.arff" "HoeffdingTree" 50.292153589315525
"jcfsine.arff" "DecisionTable" 54.88313856427379
"schfcharcoal.arff" "1-NN" 36.89482470784641
"schfcharcoal.arff" "3-NN" 38.43906510851419
"schfcharcoal.arff" "5-NN" 43.69782971619366
"schfcharcoal.arff" "9-NN" 36.56093489148581
"schfcharcoal.arff" "1-NN-dist" 37.31218697829716
"schfcharcoal.arff" "3-NN-dist" 41.02671118530885
"schfcharcoal.arff" "5-NN-dist" 45.40901502504174
"schfcharcoal.arff" "9-NN-dist" 47.24540901502504
"schfcharcoal.arff" "J48" 42.779632721202006
"schfcharcoal.arff" "NaiveBayes" 42.278797996661105
"schfcharcoal.arff" "ZeroR" 33.3889816360601
"schfcharcoal.arff" "HoeffdingTree" 42.52921535893155
"schfcharcoal.arff" "DecisionTable" 46.327212020033386
"schfedge.arff" "1-NN" 34.84974958263773
"schfedge.arff" "3-NN" 37.56260434056761
"schfedge.arff" "5-NN" 40.06677796327212
"schfedge.arff" "9-NN" 34.59933222036728
"schfedge.arff" "1-NN-dist" 34.76627712854758
"schfedge.arff" "3-NN-dist" 37.60434056761269
"schfedge.arff" "5-NN-dist" 39.85809682804675
"schfedge.arff" "9-NN-dist" 42.19532554257095
"schfedge.arff" "J48" 40.692821368948245
"schfedge.arff" "NaiveBayes" 35.18363939899833
"schfedge.arff" "ZeroR" 33.3889816360601
"schfedge.arff" "HoeffdingTree" 33.3889816360601
"schfedge.arff" "DecisionTable" 36.35225375626043
"schfequalize.arff" "1-NN" 52.25375626043406
"schfequalize.arff" "3-NN" 52.29549248747913
"schfequalize.arff" "5-NN" 54.841402337228715
"schfequalize.arff" "9-NN" 52.37896494156928
"schfequalize.arff" "1-NN-dist" 52.33722871452421
"schfequalize.arff" "3-NN-dist" 53.213689482470784
"schfequalize.arff" "5-NN-dist" 55.383973288814694
"schfequalize.arff" "9-NN-dist" 56.09348914858097
"schfequalize.arff" "J48" 48.24707846410684
"schfequalize.arff" "NaiveBayes" 22.370617696160267
"schfequalize.arff" "ZeroR" 33.3889816360601
"schfequalize.arff" "HoeffdingTree" 33.3889816360601
"schfequalize.arff" "DecisionTable" 47.57929883138564
"schfgaussblur.arff" "1-NN" 51.75292153589316
"schfgaussblur.arff" "3-NN" 50.792988313856426
"schfgaussblur.arff" "5-NN" 52.29549248747913
"schfgaussblur.arff" "9-NN" 51.21035058430718
"schfgaussblur.arff" "1-NN-dist" 51.54424040066778
"schfgaussblur.arff" "3-NN-dist" 53.00500834724541
"schfgaussblur.arff" "5-NN-dist" 54.88313856427379
"schfgaussblur.arff" "9-NN-dist" 55.21702838063439
"schfgaussblur.arff" "J48" 50.292153589315525
"schfgaussblur.arff" "NaiveBayes" 20.868113522537563
"schfgaussblur.arff" "ZeroR" 33.3889816360601
"schfgaussblur.arff" "HoeffdingTree" 33.3889816360601
"schfgaussblur.arff" "DecisionTable" 49.624373956594326
"schforiginal.arff" "1-NN" 51.79465776293823
"schforiginal.arff" "3-NN" 51.1686143572621
"schforiginal.arff" "5-NN" 52.42070116861436
"schforiginal.arff" "9-NN" 51.62771285475793
"schforiginal.arff" "1-NN-dist" 51.669449081803
"schforiginal.arff" "3-NN-dist" 53.75626043405676
"schforiginal.arff" "5-NN-dist" 54.63272120200334
"schforiginal.arff" "9-NN-dist" 54.88313856427379
"schforiginal.arff" "J48" 51.08514190317195
"schforiginal.arff" "NaiveBayes" 21.82804674457429
"schforiginal.arff" "ZeroR" 33.3889816360601
"schforiginal.arff" "HoeffdingTree" 33.3889816360601
"schforiginal.arff" "DecisionTable" 49.123539232053425
"schfsine.arff" "1-NN" 51.419031719532555
"schfsine.arff" "3-NN" 51.502504173622704
"schfsine.arff" "5-NN" 53.672787979966614
"schfsine.arff" "9-NN" 51.87813021702838
"schfsine.arff" "1-NN-dist" 51.419031719532555
"schfsine.arff" "3-NN-dist" 53.50584307178631
"schfsine.arff" "5-NN-dist" 54.34056761268781
"schfsine.arff" "9-NN-dist" 54.88313856427379
"schfsine.arff" "J48" 50.5008347245409
"schfsine.arff" "NaiveBayes" 22.78797996661102
"schfsine.arff" "ZeroR" 33.3889816360601
"schfsine.arff" "HoeffdingTree" 33.3889816360601
"schfsine.arff" "DecisionTable" 50.3338898163606
